Id,Price
10264,100055.81443327136
6924,186340.4514462044
9183,166116.3252674364
13325,212586.39785615486
10467,69156.18838922503
998,209108.7014869765
3700,194679.1455298032
5094,241289.9027274861
11643,140157.82202847436
8496,186425.62282740202
16487,118229.3387872997
7810,271418.14976791455
15418,176079.40138604955
16355,224374.73227491058
3194,172362.43209043975
9278,224024.7498019628
2707,149224.24167502508
5688,394576.34426430584
7883,194628.52299703547
5250,348434.80210115743
12794,215443.34532213968
15958,324623.49971820903
68,253176.84758605034
9505,185938.73488581151
4162,185794.54442960038
14730,154768.96811046024
14671,381707.0380075167
13981,256061.95815961424
4445,266077.5004760376
15067,162956.06193920283
444,221404.3023171342
1613,232297.15589425602
8509,374217.0375722921
877,137552.03882548097
5170,278576.3719937179
9846,350211.1935054321
5915,180065.43183805322
12459,237163.9749805725
11318,209620.9839471576
16009,236221.60841157957
14466,324833.58509757364
7896,187526.21249710655
11280,167204.8348924203
15529,290372.13878882583
3859,421626.9008823449
16193,156141.84550793612
8796,144246.51859279186
13010,180887.32763642544
8672,144542.24720355848
16756,129160.55428820335
6929,328025.56502816477
6288,235634.70938217168
2842,204355.30584099315
13446,505367.0643612073
10235,148977.89956449
7654,205564.88648779536
15967,242777.63115051648
8048,188216.00056019405
4253,289153.83050389355
8004,244079.61425614488
1397,369351.4467113132
4799,321750.18219863565
8558,132874.77338051028
6060,265085.91279569134
5608,181309.2693104251
10515,249093.42137603654
8931,245875.97681275845
2396,240997.33867796513
4022,144684.52551422248
12471,245590.4580346172
1711,208886.67002241884
11430,206951.18935750276
9829,210317.10902302602
4425,210873.85852252838
9803,342925.9294218876
4651,322631.84436352196
2189,327067.12100769306
6368,250612.51023259934
6568,203096.87685507434
13827,66361.41818011377
4375,459915.685219312
5622,203617.15675284027
10559,114671.75779575037
10985,399512.80414181144
159,334532.38170371053
9038,193449.18305831705
9382,370210.0287710691
11998,220811.61925059307
5184,241954.42321185858
10542,164365.16996815853
3537,67665.53780053904
13475,146722.01445137436
15536,341959.5028325155
6948,295003.73255223664
2888,249223.78024732994
2830,224514.62738280607
12064,183229.20176338067
8922,225304.6638843917
16427,196189.6880145132
14051,101433.43651732936
3251,411997.16496317775
14202,143538.6819243426
13756,142319.02957387728
1421,150388.70808444693
14187,188619.85704228687
10166,258596.4982641366
4923,103228.4671192586
11570,217080.03278047167
9844,165049.05731921538
918,176714.89554813984
8919,290414.7336475116
8818,152300.81998156855
2949,216512.0236392954
2423,131519.27351133875
15361,163908.07157161122
13254,105933.58816079947
9692,244320.5463346772
7271,305507.88289519015
2017,244395.40096228055
4036,149038.6189325487
11373,218705.59208092582
13377,249607.30768569437
9977,179488.51064087526
7410,160441.86673609068
11817,229918.1045348909
2573,184216.9857978322
6543,211236.28032966953
8819,181817.25741486525
312,120987.68067572883
14517,189750.67991039457
15090,232780.62813192845
10789,197396.1980770203
1910,197779.06865579958
14652,198292.78856060948
13121,232015.59967695878
5125,254419.82361162006
1959,211409.4392753189
12034,291514.2760453257
15595,121178.23411753333
6153,135775.97117495516
4053,191615.314757675
10877,290589.7043130252
4529,195091.93908990748
10158,211983.27183051297
9236,190279.1950539437
5299,303986.5218251468
13059,221968.49232764385
11152,262266.30626182
11914,368351.1482258981
2442,350408.34796315955
7044,178098.27935069738
5893,192614.3116104582
5035,120925.85425828099
979,298101.55119858467
3409,178622.18925103973
6675,210148.51108328052
11650,258121.89300878887
5611,135334.1176450739
5956,195533.46617520272
16435,197561.81388635992
14599,170236.22635656738
4215,195712.78151860615
8873,162504.9206570399
14918,306914.56666513154
10011,159214.43450124393
11446,211149.46760054465
1535,172510.63771826524
14241,191128.4446883382
9543,201719.9216839579
10979,174757.14208451935
14215,251551.8292021662
12365,194002.06977309156
6681,182177.1956659362
2924,243397.8930882288
6445,250146.72882000374
12032,195828.68263903618
10702,174735.4786768909
2974,166431.4065332089
3877,171347.2777967622
15147,181078.0655503296
15984,236315.89858800193
2324,386615.695810217
7499,265172.22178024397
3801,369052.0967905988
4284,241984.93583203785
9329,171568.34389697015
3120,329083.22969900444
2531,143555.936225385
13762,142654.61633159904
3691,185742.0372817359
8058,195491.16690819032
4897,165913.46351307665
14925,182182.31412165426
4330,137216.12077741226
5453,177658.46700561658
6559,195295.68402308412
425,352789.9152788878
14024,185741.0631216474
10413,155511.96243125838
15294,178408.39803509228
2821,266525.48713160073
11509,117712.87301466284
9074,165843.8876359675
16091,277082.99348189565
3642,194602.84858075125
16124,195111.20431867096
16449,157985.25025529275
8684,179969.76634037585
2392,323595.30242946075
12234,219548.1719139161
14199,115223.61508098028
834,281069.75769780006
1484,177920.89331555768
15653,152495.88763747868
11663,169634.67093444476
15397,371505.41022450116
11385,197806.63315446427
10151,179669.28766239624
13263,119179.08320304021
4505,247773.99552462634
1851,142095.28807008677
15471,144162.80255205117
6560,228336.51515768145
4007,384642.3089810656
10251,239542.95704520593
265,139700.1045895239
14770,183545.52216011536
1353,231984.2467096079
16335,214533.1582041047
10859,183035.25906070237
641,201481.80718365425
11985,211412.555996237
8076,195228.9304407742
14160,190588.18945513843
12506,307891.42833965
8809,188940.09550944768
6957,155652.09738387816
4478,125400.32917640818
4749,227758.3025700783
12322,181363.49694335734
13910,160755.4368064966
8252,206643.69676845334
2431,272180.02066672494
12670,112153.55432078558
7537,166527.98720614
4637,419821.2729901878
2538,171761.994200563
15290,229754.47061495195
16072,328372.697955468
16740,125350.60328258354
6078,170863.0948695487
16723,154784.4961297593
3847,227421.85657385385
5999,85673.72791558204
7678,229319.60270645432
4862,167127.7506589348
12468,157526.5950402693
13409,408182.73999978567
12380,236502.99898213212
8962,126700.87802173081
11004,268390.3893038085
792,164070.82408695272
5687,174604.5096534196
3906,134016.59866868495
13554,124428.95015176892
5863,114901.37617685397
13459,145025.20546736187
12378,250548.45833629544
9935,124595.20192344346
5674,177346.47659738138
4535,240479.42159341628
12310,387870.96214129106
7048,160600.46927806907
1143,308019.22746933956
16085,188784.19527830338
5358,166256.1908520314
7100,234355.0037790158
10384,172814.65742091916
5006,189438.44556351114
7371,154261.78935630372
4720,155726.1490213156
7577,249333.6162607037
15196,200809.04672464728
8467,327474.9818515572
5251,134520.57474828942
9220,143742.13133448185
2151,175485.67562438158
8081,250973.94289814844
15824,174497.78991468783
10545,270871.9251739165
13403,337939.6595020791
1559,67835.70485322988
16795,177830.18887216126
6293,181640.9689350026
16024,202556.512489744
12167,180473.09722084008
3078,131320.38001019985
6736,194771.89360493643
12124,342879.5120392348
6489,252758.4232091908
2778,242940.0797785352
13074,148457.1526831122
4075,138480.71377611553
15195,240463.66223029196
3160,139348.83847455954
1272,236347.20269399404
14776,247732.65100112246
8497,237119.23957016107
4,198488.86629199074
15732,322029.80578505737
9111,507393.1413431671
10748,181414.35882482253
8944,187729.571793136
1906,162798.04671667737
11283,102089.06525345372
14269,128189.86750584909
16232,182469.63138200776
1839,313367.0114777411
7894,329446.63807070913
5703,181703.8673579243
1347,313631.1428999824
4849,70644.73364687595
5618,143217.88121418073
9672,188228.32543947053
2638,134920.5475602161
1962,307106.57230012194
11717,231261.85303434473
13358,354805.9421349468
8258,68102.97161623652
8822,232155.61551531305
2927,190678.2871768072
14741,293485.85396546766
8216,137275.3528410833
12317,113386.15983917845
13133,253553.97562062665
1286,187788.34830430502
13116,137693.34926582297
9198,130597.72715185386
13679,202784.55328581494
13877,156291.78634542177
5946,143451.99974706315
7428,214558.43853353919
1073,285196.14262785914
13970,197694.6793228949
8466,180721.0660390442
13135,171425.61934667255
1778,178991.0105156639
195,206366.34128371108
8973,134086.3091079498
10674,177718.6670758415
12350,135316.39894406951
10295,136143.73170237467
7251,291187.77982557326
9245,187455.37105242079
9126,153124.5709705192
7740,260301.31336570016
8956,173477.42302887986
13686,166956.88174743453
2864,169186.97328731304
7110,145700.68139785784
11331,253432.54080913556
16637,177048.72789150156
4580,288355.8451236392
8909,369297.6077065584
11932,217540.03205100843
5243,181392.3988991663
13419,292841.66781194677
3459,280369.93474599964
7053,386890.2929138074
14691,297614.40605083224
12535,167014.00417404916
560,358440.8909716148
7514,259204.4569129529
5305,177787.5467598338
11231,257754.58123995463
8803,130044.34722132498
9791,164336.99578376958
130,194062.72852689453
5874,380107.8497783982
1440,192314.3529453398
6474,176992.643287499
12168,198436.1141732593
13187,437527.96081172465
9831,229239.6081151898
15943,199486.679074975
15846,146659.15398236318
1402,198862.8768907748
4968,237360.6266477281
5131,196703.68654632228
15580,111256.2428652433
10869,194364.32055249947
4679,151698.2697975014
13908,149193.03641333082
13489,227079.8282317714
16352,110447.77350360338
5691,191812.00998589175
8780,257117.13155289015
11933,302501.66687095567
4136,380213.32469948556
12873,187185.66069611858
13330,194563.53586239755
797,147487.08385067526
6450,419134.7815493285
10056,144934.282812408
1050,162489.09172602533
1202,186449.60218480503
6680,117198.60603730836
174,191457.76875480532
6337,141351.42716746265
6704,141411.4041793171
266,141847.0549802485
9195,113251.23247072322
14668,114754.17341980436
9315,208200.2460990677
469,277372.91950267093
8852,185158.25572967398
10907,254267.2016145392
5287,375127.92878377135
4548,255145.34851418115
9637,179996.51424074438
11010,158880.4082440625
9564,173550.11384259144
2681,111626.23714018296
6776,170686.29122467025
8311,184153.32302105788
6580,191652.55402720344
14417,175559.78515266834
3892,192885.1392878008
4929,157063.2104384061
7340,273173.5650403293
13225,187098.549231757
5581,112576.21587554977
8015,139797.31254444786
13567,145878.07131093682
10596,202699.45629072245
11291,161760.40515578925
10901,259357.02917383894
9349,262869.42007851944
4030,240921.60713671095
8357,190102.9848212844
829,170219.49988111728
5529,383021.2561602112
4134,222718.3452917913
4867,216120.61490183652
903,203217.51447206395
3701,173405.59132519804
12916,101702.70900814926
9031,202890.61463387
1965,282556.2408345848
13851,272043.58340987354
9314,207424.2242388082
7386,171666.91740092018
4088,153827.46465870997
14907,469789.8089421086
5991,220240.45158490282
10265,266889.2205954178
15260,172511.23079386883
8053,192604.69835050433
9577,219930.08669111592
15509,146360.52483342885
12153,230191.07306473315
3218,241537.40288571533
4740,274222.4621132737
682,181390.52302025363
12176,262325.5016258932
12385,154204.37184925665
2523,81698.57351857277
5801,172708.91480600298
12751,162312.95415255488
15121,184067.06545016833
517,330169.9856137708
4822,243847.76288774644
1129,381773.31215618644
12396,183933.98060715452
11329,239507.5556826933
11856,273144.0645184771
3653,198353.81790539622
13404,79940.25641789872
14486,433858.3113737539
3502,166431.7293172137
7717,84616.49459117206
8808,180856.35897433807
11676,188884.6815236856
7033,295053.8694531212
1681,183846.317388628
6658,152430.54176852742
959,393815.05952309916
4871,211701.59368604762
6946,198060.50031297884
13763,236273.6494171014
15320,271134.7465535907
3065,131449.3445208536
14742,168711.54212214702
13959,131811.97982174763
2427,163750.66747365711
1716,271224.9981580475
6258,126070.56154283117
16677,152565.3258277187
206,376267.50610741123
13659,494292.0568177435
7782,139803.21109557227
3308,127568.36409315017
9073,127186.27989846803
6342,458200.995558527
868,331672.9213902669
10153,249045.1315767797
16788,166795.91953058576
14886,151312.79397344196
4674,201544.89913617593
13599,160043.04933958547
6851,235832.891261385
6443,218495.8484726216
9903,156982.86369570481
8321,265934.5631364498
10686,208646.38484905107
11106,139977.67407336304
11845,121608.77254159005
2439,266393.67517494736
5461,416180.7706908751
14559,216685.74005750476
10215,180916.31065583994
13566,365552.45071617037
16563,120318.42078101337
10492,271387.58840721607
13847,203271.0900305865
3607,179175.57814468938
2844,159264.16199845608
3499,149766.98263581173
7478,354943.9617781854
4728,315749.29948145297
10883,174787.3969049455
13602,83347.49755776819
3751,139505.92481809176
10299,182900.8416721996
13023,188332.5405423445
14498,216564.062520904
13601,129432.12081055448
5787,139932.72852221804
7853,155568.87259260748
2429,288070.3772883653
2359,281044.685376224
13926,251044.66514667767
4278,151750.5289747908
14307,234208.37360367904
15677,348597.4648629812
9,128738.0361911974
12630,157669.2564609132
16428,360899.15003105986
13285,201870.37913887284
7902,133328.07494636127
866,100759.70101203844
6077,155875.99110504045
4015,322825.7548822864
16350,174535.4680559639
14793,141477.49684511943
1409,185973.64116535793
5199,143914.86583885772
12036,277003.8252076281
9654,112014.07677071376
13106,193649.84321836475
11780,171438.91652779438
355,202365.26614265217
6247,139412.19507320365
1045,235006.87481554478
4019,215826.7184840939
2048,232011.15670061708
14586,85607.81893744739
6720,190844.32277385934
5509,128932.98094587009
8463,249776.86623079018
3202,243538.42840477577
6910,154338.94073694933
5701,340825.15549852094
1,240754.43081610833
6853,172121.19459636396
5386,184691.3609347829
9251,237042.84160675752
8580,183606.0044793785
3644,221640.21063580972
3258,194710.9032397021
329,194517.68088460702
5038,234792.87460863858
2526,201976.1278421748
2082,376814.3910089918
11081,150765.52160341837
3927,201260.46587293083
12305,178990.285598183
10975,275807.9158060274
2590,217715.66414854722
9337,178460.44020870852
9368,186777.72326403347
16111,150387.07827231078
986,299268.61937160674
426,180646.32328313374
10040,168259.64885505234
16463,154730.55333811115
3704,241331.57295397966
15406,273399.32045627956
10035,302532.811700047
16251,134080.05636648508
9520,456334.07919938344
503,188362.925637039
8260,259385.18904417672
14309,233669.25871739886
16054,278663.3554634034
3885,242214.09055213287
5924,142034.2830567131
12843,180746.48220157207
14300,118622.07571209272
12608,273861.7728387058
11437,155886.05862336737
9535,177210.85549803864
1528,188292.4995528765
11518,167313.46623702417
6401,257097.59540726896
9129,166842.68070172943
13069,188958.7226486123
16607,150006.91129708366
1473,278755.51210455666
6085,222847.63034876034
4067,243758.82676789432
9178,178934.06160860017
5090,141322.65941164544
15046,281779.6077434624
13621,149695.3707782501
16065,196935.74041945682
1944,186787.9722176263
1060,247498.9637874041
1764,308170.2298377686
1705,187314.4980233029
9961,112006.7550967006
18,251511.2296218022
10371,94684.91846156442
13185,130631.57256381157
13139,268657.31440028583
3161,327686.03735788143
11931,231466.29963799895
8759,190026.76851184998
12969,88160.91379839092
14329,304450.3662559333
3637,194170.43807315183
1165,98844.99995452797
9976,174516.638768738
16490,183145.88478959966
2074,297921.70694361685
15364,343168.99221710814
11394,284488.1579944028
10222,245680.03172850417
5948,126291.55543047763
7494,194311.56392274512
6285,211166.68575019576
15220,136946.09292470763
3237,153450.94888558393
3528,200384.74373601895
6289,288876.03902975284
15784,229199.5521032312
15321,312924.7419287554
4562,149386.54627663607
6402,231499.5524279825
12688,208708.84879701218
3536,182505.89545273953
8426,125921.51216838609
12434,273762.33863596286
5645,191550.07680902453
15080,206169.4920698121
4677,183603.7168578631
9818,352427.4462776519
13496,175005.31470584907
15682,237497.4152545434
6284,274779.2083731702
14342,176238.32138527493
8109,210651.51275284585
14818,233852.88631565252
5724,106161.43352548203
7471,163175.6747829932
14905,204966.35429718008
9719,338440.6415131258
10637,297471.9338457244
12838,165230.73741371869
15949,217601.88051215952
2334,284335.3583202328
3416,182304.75513198285
12303,137800.35224459495
528,168299.6883753719
980,182605.71907775203
1298,119750.2636596834
13728,163974.87160601295
10842,127099.40660852037
14596,111348.32307185089
1899,351376.09156565595
16380,258964.2912288755
7855,146283.31616221776
8147,229859.90588727436
11469,151399.4389930598
5779,68655.51823969361
3389,411165.32740989345
7885,240276.61682657665
5254,421735.4970786895
6383,132690.3171122691
3498,225581.06886344403
16166,476476.9358009871
2413,247413.33254082958
14653,233833.6401686029
9345,161757.32279304403
13711,181596.5365880148
822,190923.62307108918
12640,155996.59617517932
11954,279883.9268069314
7914,363208.1076594919
7394,340416.89863632387
7354,182183.15483046576
13058,149908.79530701757
4836,236724.35315084684
362,155777.37028007762
9365,121805.03395422814
211,129457.45881621978
8543,155104.5557961566
188,187809.1603540273
14196,416603.9726603127
7114,287403.5341912207
13431,201491.29727910535
12869,311941.1533416323
16681,247739.61288942597
16528,177942.82419291176
390,381857.9469365223
11752,154934.63508195858
4408,151404.1989715708
3315,177595.9335813938
16071,215190.2562210984
16535,67574.0847760709
12463,229183.07706369352
12790,245276.3720318216
11787,140337.12476887114
14577,180840.10148907127
4431,255417.9519837149
10286,145557.6455553733
1676,274021.29479901696
13993,318397.2010803784
4761,177487.8299612063
14670,208639.70316553136
4795,258963.5538167627
15411,238348.25397936362
2909,73082.85197719774
8236,425162.24264574156
14017,152161.27028479628
13974,245816.75348005426
6513,228982.64446396613
7695,152867.188900683
5286,177987.22421152893
4902,275162.6336686283
1124,352420.9550550747
10436,204922.9518107539
14749,279820.92501001083
2609,208305.4447121497
14548,225025.11642438616
1566,154409.05663005658
3649,172333.798536472
16101,245775.10762618604
13095,170861.33012759642
2779,165872.4210210997
14203,134560.81644118731
11019,186046.2910391126
7653,154992.01274508963
12835,193841.04511501602
9683,295212.96815363417
6955,126387.54626111827
11504,165534.8520200135
12110,181787.59789151212
237,217509.33644863448
2612,202576.07227896395
8855,286316.69786493265
8729,142324.1158260937
11580,195878.9267125067
13807,205733.00826814893
5375,207449.9605656007
16767,363067.1359274637
14540,216862.32616800908
255,282183.36015242996
3586,175721.6918134788
5671,161837.66235365087
10311,341842.3712515969
13280,216062.91413821667
1788,213143.94872408872
12128,184843.99342493454
3576,405938.81791829184
1285,225592.30352381303
13502,188019.8210373515
6518,216706.77914671088
1729,177791.0692386703
5398,175413.94239802327
12539,248276.84354885254
1476,179065.31717886296
5057,391289.67422483955
5133,241366.22365165097
2196,449235.216909617
4041,208736.4108721648
5252,81430.27826572825
12879,164030.79009451787
13210,205995.00619739562
7390,327843.69010207604
15942,146254.02039531697
7054,159163.74645658693
14632,236190.16441865964
10208,230179.02910566452
14120,173833.34784630893
13607,208364.93642731765
9647,204431.68215772105
12134,185203.53472400462
8593,134540.96967297362
16231,144018.8702174954
12474,156585.52282076248
11640,125743.88196186532
1685,104159.92553828488
4474,138187.030425309
15313,198948.7416854947
1736,141039.8169900796
16471,178419.10775864514
12517,204174.02533586993
15437,207844.7108018927
3381,194788.66098842054
16555,142747.5416302861
15738,190408.5809242331
2896,109044.93403605331
11356,327557.6725331317
9734,166141.01526254322
1890,165544.53621694553
15344,201374.9907420274
13575,126474.1848867605
14595,213754.81842597484
10567,221698.66090233627
12889,183654.73318720778
1213,212690.13489332353
8841,105429.93365046772
473,232649.07522447297
14853,216139.00868063385
15271,407066.13308692403
14191,253152.87906602336
12703,286066.31750110135
2649,218530.2293782257
14916,148222.63237356974
8975,111579.34458427542
12108,237152.9359917106
6070,154898.9850162504
15765,171134.89480243364
3713,107353.4313796053
1618,280025.02769144985
13874,168635.64765391528
4407,121497.79067820238
8550,212465.21413184097
15759,355550.150502794
7808,137323.71571534764
1127,193484.7761497196
13108,283402.4727623097
4426,171445.3712851978
6175,260993.42014170843
7903,261300.48467542994
2076,69455.01739753311
9924,229328.21378048346
2322,149401.1055445772
13844,180990.0744159875
13871,138339.3621716011
5908,250423.49759543975
429,460941.1585706325
3443,139171.40444549985
170,123132.49023217833
9879,308068.5504585988
15324,272044.2388947986
15616,172118.61520894078
14217,286119.7559011201
5262,158542.08560896997
13426,283581.25650456065
13286,171501.93945461538
10464,170917.69567009367
10881,184457.7435452682
12776,126732.43841346748
10664,188544.0087272313
15237,207933.49756606284
15999,248262.31911840336
4816,281463.9387500062
13856,159461.07997769816
2701,207341.6075793341
635,180285.35908947384
4016,214798.71860426717
64,202201.27812789215
4881,197062.79860008022
7017,310812.2588702689
7184,254929.4839017966
487,164746.89492773768
15897,373418.38532677956
11444,137324.02236414934
3260,180306.96196302134
3127,170629.28002653972
7899,147979.42942904113
5705,197415.48305960608
12960,230706.8799770614
4046,185310.15251999433
2190,256442.40420328255
15787,149305.10896213364
1926,247799.16267131892
3944,189399.23408112986
14709,245845.9995302224
13046,187710.5670669787
9845,197219.06221705562
7432,106594.81694774068
11524,223225.08649166508
6393,183189.00914270795
11323,144903.623134413
10352,251883.6422913182
6811,338820.7510799453
2606,278810.1719950998
11660,383507.3307416172
8305,204067.23757985613
7357,194120.24288184242
14796,171943.53947342944
15587,133672.43568875128
2461,392400.5627468857
5605,192811.38724623906
6554,172211.92225841834
7662,251007.91890059083
11798,215306.21513430247
12078,194148.25461834428
1758,129383.30120702415
7661,457843.4582634758
3335,174730.09125620156
2854,194874.66129714757
16659,247639.95434173784
5241,277430.3163415642
16469,383250.5436167916
16098,161309.1850448529
15049,171859.10357525267
5152,82399.00192256078
2166,152922.89995346378
16465,215006.09799997948
1768,129099.6347649682
8744,201471.03024286576
10594,154789.98645283317
1339,162887.08018467703
6998,182375.97663316142
723,204904.9501794827
11357,182148.85990549502
4413,183177.42055902237
5026,198030.8713043736
4412,238131.46337878198
537,153115.41008651006
10270,119022.88660391614
9571,252243.98422788625
9969,186916.10207757636
7822,68872.15250719167
6621,201681.8385087302
208,188098.63613948706
5195,211096.1206563394
7032,145377.57371345762
8263,185079.86338106863
14719,411792.08550141845
15622,169583.6269468869
4259,190334.14984915822
3085,308109.16954140237
172,180968.35707807765
7130,163170.32027265287
8767,169220.43988481123
3087,165982.26180725434
4089,261040.25431818477
11477,119932.42591719978
2246,181466.0753630219
1793,176034.78432499044
1630,195850.41638765382
1189,132766.8302612585
6050,239595.71867607627
8752,149639.82692484063
8963,179644.43093941908
9671,381449.3635198903
4820,144778.04675737233
4475,138848.95644773197
6396,214081.55431321225
8932,194655.69263314808
162,169265.20371510906
10847,148612.65484316548
5692,364974.94590085035
7316,252409.2777367052
5485,209349.91268444358
9780,322801.18676059804
7307,136433.44729489804
9739,367034.51560214715
7426,161902.5960013121
835,170636.26781102875
11744,284329.2500547303
11907,184095.5682459541
5684,189868.9828514278
10335,109240.89386775423
4466,213567.9622055084
11593,133851.51204397532
244,217920.11777393863
15205,282345.3928561318
6071,188775.09135555962
9455,485570.3505301264
15862,317077.1910771355
8165,286575.17471313133
5002,236101.8730995164
5922,280600.27062189113
16616,283883.9164740673
7615,260781.44035536973
7911,195053.6640387483
7748,218548.72523510345
11265,351033.6039632354
15820,169880.4026897003
6648,180953.72780218403
7117,300452.8856934556
10262,185117.14998027103
2853,262490.1647732879
4606,223701.57803312663
12747,141311.84153618803
3953,152504.97128512483
3552,192527.99208483295
2675,259721.08558179173
4611,189877.6865929363
2025,219859.1200966585
5424,191709.1651633828
8546,154191.89198141478
8875,158690.2930960153
2807,386482.41606136365
8578,238426.9843061538
786,332862.7635349609
3945,199860.66588176592
16733,135543.98235380335
16191,157825.6165925051
12669,169849.07766692416
10493,159697.67226854747
6671,224352.39285676365
9330,223980.79640270668
1622,164214.76467222502
8713,217144.66880042877
8696,238438.42221492692
9187,239308.06216680148
14551,175985.7027542142
2646,292730.46937627275
9563,276516.2852691246
4031,143670.71504583312
5155,190130.86294063943
12116,351606.04934762564
3834,382416.51820493204
7785,261931.93745167635
307,158236.01363188375
13663,185544.6536773064
16357,128805.21118594104
10646,152705.01657956446
5615,144792.52254886366
4604,173153.273648223
9308,180344.84669262316
16789,238905.2120443716
15721,203864.90842107052
4994,373199.535586282
5454,183457.75470576022
4034,215491.99227129744
1420,148811.1336142896
6453,148881.6510626279
8167,188863.87341436898
11657,261338.0180532442
14356,414089.34440019797
2024,255803.45847655585
7701,108422.52807350943
6291,183323.03538381818
789,199181.6236872539
16315,281300.0845433733
3677,186283.75924305661
13309,152712.72785449354
2088,106440.7833799235
3707,194828.56625582077
5240,207466.8130946678
13197,224035.2837314903
3147,176279.84613509264
76,298186.9694658376
14287,155142.01935467555
7940,262337.99418127426
2515,112251.07624596481
4891,230718.06201203258
7623,320037.5003140728
10671,407792.85901864787
13030,180806.26301682167
14686,216595.87176721523
13272,236645.94787683667
14954,292645.2217412837
16264,235292.70982738666
14461,177480.22563211454
13107,268840.80710121617
8740,296239.7389371311
2824,238848.53199304733
1645,129899.78480354651
15613,167353.81336574457
4803,229221.8857527439
971,159419.01461142523
13952,181858.85648929205
3320,172736.74409671783
15110,171962.16119483518
2440,179791.2129663948
10462,144535.2119770697
6011,322458.55005084944
9405,123319.81123305834
511,162144.1376364014
4141,440575.7803996236
11651,161113.64344082514
343,196785.70652734762
14750,237192.34116782434
3711,177297.1469865048
6322,151768.31908309038
6533,209297.75502775086
6089,245130.6041649143
286,286941.97712618153
7639,109749.74473957511
16722,190377.33328557303
9157,309019.3610871016
7137,255732.79392645397
6669,342287.4101144731
3326,295754.177569244
5820,157157.60022242085
11604,219874.6338396479
16087,175725.2864274113
5327,218018.35266437757
13639,204038.38479127383
349,325458.50723006047
15181,223875.59526979868
4821,255154.83548567226
1740,192747.3506106098
3450,144066.48488259636
16064,119093.93546619124
1804,111523.8230556298
5296,141516.10001281573
5346,494333.82039192924
4723,356104.6745419361
417,158629.1552525399
15756,168326.93741046696
14090,189179.53814435765
14778,311081.13919090014
2560,173863.6854770496
12920,82131.63398288866
8249,128510.62844992288
7125,162390.80007620293
11732,155727.53994908594
13365,400527.7678375709
5361,364165.4042143841
15937,267314.0002778611
2591,196447.5547590429
15706,186321.16702421286
2105,213555.94470300488
7220,317243.6990586051
14562,202196.83025248404
6836,180137.77189798196
8180,244802.2178845251
4695,137567.81322209534
5783,340380.574631668
4780,210103.91552102225
12504,181653.97841627998
